target,model,y_true,y_pred,semel
math_avg_grade,RandomForest,73.33,82.59919564887137,441857
math_avg_grade,RandomForest,75.29,82.59919564887137,441857
math_avg_grade,RandomForest,75.57,82.59919564887137,441857
math_avg_grade,RandomForest,88.86,82.58967280659958,441899
math_avg_grade,RandomForest,79.74,82.58967280659958,441899
math_avg_grade,RandomForest,84.52,82.58967280659958,441899
math_avg_grade,RandomForest,87.48,82.58967280659958,441899
math_avg_grade,RandomForest,83.93,84.51168529908497,441972
math_avg_grade,RandomForest,90.69,84.51168529908497,441972
math_avg_grade,RandomForest,90.92,84.51168529908497,441972
math_avg_grade,RandomForest,88.85259259259259,83.60330264222367,441980
math_avg_grade,RandomForest,88.12,83.60330264222367,441980
math_avg_grade,RandomForest,89.32358490566037,83.60330264222367,441980
math_avg_grade,RandomForest,85.16045454545456,83.60330264222367,441980
math_avg_grade,RandomForest,71.93,80.26605185464425,442004
math_avg_grade,RandomForest,68.45,80.26605185464425,442004
math_avg_grade,RandomForest,70.56,80.26605185464425,442004
math_avg_grade,RandomForest,72.47,80.26605185464425,442004
math_avg_grade,RandomForest,69.42,75.85985949781775,442020
math_avg_grade,RandomForest,72.55,75.85985949781775,442020
math_avg_grade,RandomForest,75.8,75.85985949781775,442020
math_avg_grade,RandomForest,69.5,75.85985949781775,442020
math_avg_grade,RandomForest,75.36,76.60143300212367,442038
math_avg_grade,RandomForest,81.57534351145037,83.10940396322285,442061
math_avg_grade,RandomForest,84.44535211267605,83.10940396322285,442061
math_avg_grade,RandomForest,81.63180555555556,83.10940396322285,442061
math_avg_grade,RandomForest,81.3436129032258,83.10940396322285,442061
math_avg_grade,RandomForest,95.1842105263158,85.51893662875919,442079
math_avg_grade,RandomForest,90.90703703703704,85.51893662875919,442079
math_avg_grade,RandomForest,93.016,85.51893662875919,442079
math_avg_grade,RandomForest,90.67785714285716,85.51893662875919,442079
math_avg_grade,RandomForest,84.2,86.41789477875703,442111
math_avg_grade,RandomForest,91.41,86.41789477875703,442111
math_avg_grade,RandomForest,81.0,86.41789477875703,442111
math_avg_grade,RandomForest,86.26,87.39666096099869,442129
math_avg_grade,RandomForest,85.88,87.39666096099869,442129
math_avg_grade,RandomForest,90.7,87.39666096099869,442129
math_avg_grade,RandomForest,91.66,87.39666096099869,442129
math_avg_grade,RandomForest,64.9,81.76513769100087,442137
math_avg_grade,RandomForest,78.2,81.76513769100087,442137
math_avg_grade,RandomForest,74.9,81.76513769100087,442137
math_avg_grade,RandomForest,84.72232558139535,86.22691650429842,442186
math_avg_grade,RandomForest,83.836,86.22691650429842,442186
math_avg_grade,RandomForest,88.87904761904763,86.22691650429842,442186
math_avg_grade,RandomForest,84.458,86.22691650429842,442186
math_avg_grade,RandomForest,78.70021505376344,84.0446553479393,442236
math_avg_grade,RandomForest,84.06062015503876,84.0446553479393,442236
math_avg_grade,RandomForest,82.11007751937986,84.0446553479393,442236
math_avg_grade,RandomForest,69.17,84.34325941726571,442244
math_avg_grade,RandomForest,92.58,79.96293364145907,442251
math_avg_grade,RandomForest,94.93,87.31564285097987,442269
math_avg_grade,RandomForest,89.45,87.31564285097987,442269
math_avg_grade,RandomForest,94.56,87.31564285097987,442269
math_avg_grade,RandomForest,97.57,87.31564285097987,442269
math_avg_grade,RandomForest,75.9170093457944,79.41166376420978,442277
math_avg_grade,RandomForest,77.33669291338583,79.41166376420978,442277
math_avg_grade,RandomForest,78.15604651162792,79.41166376420978,442277
math_avg_grade,RandomForest,83.05182795698924,81.96628384397056,442293
math_avg_grade,RandomForest,82.12142857142858,84.2531122251667,442301
math_avg_grade,RandomForest,85.28,84.2531122251667,442301
math_avg_grade,RandomForest,82.53,84.2531122251667,442301
math_avg_grade,RandomForest,82.82787234042553,84.2531122251667,442301
math_avg_grade,RandomForest,86.4,81.38352439806921,442319
math_avg_grade,RandomForest,88.06,81.38352439806921,442319
math_avg_grade,RandomForest,86.22,81.38352439806921,442319
math_avg_grade,RandomForest,85.25888888888888,81.38352439806921,442319
math_avg_grade,RandomForest,75.64,77.60377142088187,442343
math_avg_grade,RandomForest,83.85914285714286,77.60377142088187,442343
math_avg_grade,RandomForest,77.13,77.60377142088187,442343
math_avg_grade,RandomForest,87.08,84.61370785558286,442368
math_avg_grade,RandomForest,84.6386111111111,84.61370785558286,442368
math_avg_grade,RandomForest,87.64264150943396,84.61370785558286,442368
math_avg_grade,RandomForest,90.48564102564104,84.61370785558286,442368
math_avg_grade,RandomForest,73.77,80.33656343682891,442384
math_avg_grade,RandomForest,72.56152173913043,80.33656343682891,442384
math_avg_grade,RandomForest,70.32,80.33656343682891,442384
math_avg_grade,RandomForest,87.14,82.697459327598,442392
math_avg_grade,RandomForest,88.75585365853658,82.697459327598,442392
math_avg_grade,RandomForest,87.26304347826087,82.697459327598,442392
math_avg_grade,RandomForest,92.36976744186046,82.697459327598,442392
math_avg_grade,RandomForest,74.27,77.59400341010418,442418
math_avg_grade,RandomForest,71.81,77.58188647066972,442426
math_avg_grade,RandomForest,79.92,77.58188647066972,442426
math_avg_grade,RandomForest,73.74,77.58188647066972,442426
math_avg_grade,RandomForest,77.26,77.58188647066972,442426
math_avg_grade,RandomForest,78.94,82.60463608302089,442434
math_avg_grade,RandomForest,72.43,82.60463608302089,442434
math_avg_grade,RandomForest,86.46,86.97907006224564,442517
math_avg_grade,RandomForest,83.91,86.97907006224564,442517
math_avg_grade,RandomForest,91.04000000000002,86.97907006224564,442517
math_avg_grade,RandomForest,88.54,86.97907006224564,442517
math_avg_grade,RandomForest,81.0,85.24282667808033,442533
math_avg_grade,RandomForest,87.08,85.24282667808033,442533
math_avg_grade,RandomForest,77.07000000000001,85.24282667808033,442533
math_avg_grade,RandomForest,83.92999999999999,83.35472107212964,442749
math_avg_grade,RandomForest,85.79,83.35472107212964,442749
math_avg_grade,RandomForest,88.92,83.35472107212964,442749
math_avg_grade,RandomForest,59.16,74.76378049045428,442822
math_avg_grade,RandomForest,76.1,74.76378049045428,442822
math_avg_grade,RandomForest,81.71,74.76378049045428,442822
math_avg_grade,RandomForest,85.9730303030303,82.94700665922402,442855
math_avg_grade,RandomForest,85.530625,82.94700665922402,442855
math_avg_grade,RandomForest,91.60829268292684,82.94700665922402,442855
math_avg_grade,RandomForest,87.0965,82.94700665922402,442855
math_avg_grade,RandomForest,79.58,78.28988390685883,442897
math_avg_grade,RandomForest,85.07000000000001,78.28988390685883,442897
math_avg_grade,RandomForest,84.57000000000001,78.28988390685883,442897
math_avg_grade,RandomForest,74.92999999999999,77.02449055525963,444026
math_avg_grade,RandomForest,64.32,77.02449055525963,444026
math_avg_grade,RandomForest,71.16196428571429,77.02449055525963,444026
math_avg_grade,RandomForest,79.8,77.02449055525963,444026
math_avg_grade,RandomForest,63.14999999999999,72.4906311489844,444034
math_avg_grade,RandomForest,66.37,72.4906311489844,444034
math_avg_grade,RandomForest,75.83,72.4906311489844,444034
math_avg_grade,RandomForest,69.35,72.4906311489844,444034
math_avg_grade,RandomForest,72.14,84.83131871606885,444067
math_avg_grade,RandomForest,82.69253521126761,84.83131871606885,444067
math_avg_grade,RandomForest,77.52179104477612,84.83131871606885,444067
math_avg_grade,RandomForest,79.40277777777777,84.83131871606885,444067
math_avg_grade,RandomForest,85.32246153846154,84.58558251757326,444117
math_avg_grade,RandomForest,82.84869565217392,84.58558251757326,444117
math_avg_grade,RandomForest,86.19957142857143,84.58558251757326,444117
math_avg_grade,RandomForest,86.67845794392524,84.58558251757326,444117
math_avg_grade,RandomForest,72.46461538461539,80.92150920195026,444257
math_avg_grade,RandomForest,74.55617647058823,80.92150920195026,444257
math_avg_grade,RandomForest,63.16,79.22069699278038,444364
math_avg_grade,RandomForest,78.90595238095239,79.22069699278038,444364
math_avg_grade,RandomForest,77.48280000000001,79.22069699278038,444364
math_avg_grade,RandomForest,74.99744680851063,79.22069699278038,444364
math_avg_grade,RandomForest,83.95291187739463,86.2913536482569,444562
math_avg_grade,RandomForest,84.0488560885609,86.2913536482569,444562
math_avg_grade,RandomForest,86.45242424242426,86.2913536482569,444562
math_avg_grade,RandomForest,85.1445925925926,86.2913536482569,444562
math_avg_grade,RandomForest,78.28734693877551,77.5687372254149,444612
math_avg_grade,RandomForest,73.35677966101696,77.5687372254149,444612
math_avg_grade,RandomForest,73.55,77.5687372254149,444612
math_avg_grade,RandomForest,69.50150000000001,77.5687372254149,444612
math_avg_grade,RandomForest,75.27974999999999,79.71840070367477,444653
math_avg_grade,RandomForest,77.18975155279503,79.71840070367477,444653
math_avg_grade,RandomForest,76.9735761589404,79.71840070367477,444653
math_avg_grade,RandomForest,74.56477941176472,79.71840070367477,444653
math_avg_grade,RandomForest,80.37708333333332,83.06947016785476,444679
math_avg_grade,RandomForest,84.4449074074074,83.06947016785476,444679
math_avg_grade,RandomForest,84.10029411764705,83.06947016785476,444679
math_avg_grade,RandomForest,80.42764705882352,83.06947016785476,444679
math_avg_grade,RandomForest,69.47,79.9914887051326,444687
math_avg_grade,RandomForest,74.42,79.9914887051326,444687
math_avg_grade,RandomForest,75.05,79.9914887051326,444687
math_avg_grade,RandomForest,76.45,79.9914887051326,444687
math_avg_grade,RandomForest,86.11444444444444,86.62745804622926,444703
math_avg_grade,RandomForest,90.17127659574469,86.62745804622926,444703
math_avg_grade,RandomForest,93.1025,86.62745804622926,444703
math_avg_grade,RandomForest,91.61890909090909,86.62745804622926,444703
math_avg_grade,RandomForest,84.46537037037037,84.74915437660367,444745
math_avg_grade,RandomForest,86.34649289099526,84.74915437660367,444745
math_avg_grade,RandomForest,87.9734871794872,84.74915437660367,444745
math_avg_grade,RandomForest,82.46793893129771,84.74915437660367,444745
math_avg_grade,RandomForest,75.28692307692307,80.41266378258877,444828
math_avg_grade,RandomForest,77.75153846153847,80.41266378258877,444828
math_avg_grade,RandomForest,77.18567251461988,80.41266378258877,444828
math_avg_grade,RandomForest,78.42939759036145,80.41266378258877,444828
math_avg_grade,RandomForest,77.49141221374046,80.40478065139817,444836
math_avg_grade,RandomForest,80.80407407407407,80.40478065139817,444836
math_avg_grade,RandomForest,80.56787499999999,80.40478065139817,444836
math_avg_grade,RandomForest,82.50142857142858,80.40478065139817,444836
math_avg_grade,RandomForest,90.97,83.94362301788027,444844
math_avg_grade,RandomForest,87.964625,83.94362301788027,444844
math_avg_grade,RandomForest,82.92099337748344,83.70456112212833,444935
math_avg_grade,RandomForest,84.49666666666666,83.70456112212833,444935
math_avg_grade,RandomForest,86.47617486338798,83.70456112212833,444935
math_avg_grade,RandomForest,83.33735632183908,83.70456112212833,444935
math_avg_grade,RandomForest,74.24,77.5004874349297,444943
math_avg_grade,RandomForest,76.66363636363636,77.5004874349297,444943
math_avg_grade,RandomForest,75.0,77.5004874349297,444943
math_avg_grade,RandomForest,79.75,77.5004874349297,444943
math_avg_grade,RandomForest,72.13612068965519,78.29597720951907,444950
math_avg_grade,RandomForest,80.26288135593221,78.29597720951907,444950
math_avg_grade,RandomForest,81.20274809160307,78.29597720951907,444950
math_avg_grade,RandomForest,78.97188679245284,78.29597720951907,444950
math_avg_grade,RandomForest,75.59700000000001,83.17602373084087,448019
math_avg_grade,RandomForest,80.20617224880382,83.17602373084087,448019
math_avg_grade,RandomForest,80.87228070175438,83.17602373084087,448019
math_avg_grade,RandomForest,79.05,83.17602373084087,448019
math_avg_grade,RandomForest,68.85076388888889,79.14722472477061,448027
math_avg_grade,RandomForest,73.72764705882352,79.14722472477061,448027
math_avg_grade,RandomForest,74.24204379562043,79.14722472477061,448027
math_avg_grade,RandomForest,74.7322222222222,79.14722472477061,448027
math_avg_grade,RandomForest,75.4514406779661,78.7387037105797,448050
math_avg_grade,RandomForest,78.76348837209302,78.7387037105797,448050
math_avg_grade,RandomForest,75.28335766423358,78.7387037105797,448050
math_avg_grade,RandomForest,79.88013333333333,78.7387037105797,448050
math_avg_grade,RandomForest,72.82535087719299,76.47516672006586,448076
math_avg_grade,RandomForest,83.34430555555555,76.47516672006586,448076
math_avg_grade,RandomForest,77.84590604026846,76.47516672006586,448076
math_avg_grade,RandomForest,78.37108527131782,76.47516672006586,448076
math_avg_grade,RandomForest,68.11,73.49657693940262,448100
math_avg_grade,RandomForest,66.16,73.49657693940262,448100
math_avg_grade,RandomForest,70.9,73.49657693940262,448100
math_avg_grade,RandomForest,70.03,73.49657693940262,448100
math_avg_grade,RandomForest,76.228,79.21410207727813,448142
math_avg_grade,RandomForest,76.07884615384614,79.21410207727813,448142
math_avg_grade,RandomForest,74.79052631578948,79.21410207727813,448142
math_avg_grade,RandomForest,75.6871875,79.21410207727813,448142
math_avg_grade,RandomForest,64.47,73.71653894359537,448159
math_avg_grade,RandomForest,54.89999999999999,73.71653894359537,448159
math_avg_grade,RandomForest,72.63065573770493,77.90683107231527,448167
math_avg_grade,RandomForest,75.99426356589147,77.90683107231527,448167
math_avg_grade,RandomForest,73.18256756756757,77.90683107231527,448167
math_avg_grade,RandomForest,73.0,77.58971516134474,448233
math_avg_grade,RandomForest,77.44,77.58971516134474,448233
math_avg_grade,RandomForest,74.67,77.58971516134474,448233
math_avg_grade,RandomForest,76.55927835051547,77.58971516134474,448233
math_avg_grade,RandomForest,79.59540983606557,81.86382553649959,448241
math_avg_grade,RandomForest,80.82858267716537,81.86382553649959,448241
math_avg_grade,RandomForest,79.69722222222222,81.86382553649959,448241
math_avg_grade,RandomForest,82.18076923076923,81.86382553649959,448241
math_avg_grade,RandomForest,77.71,74.65419872078357,448290
math_avg_grade,RandomForest,67.69,74.65419872078357,448290
math_avg_grade,RandomForest,66.76,71.96695424561108,448324
math_avg_grade,RandomForest,77.35,71.96695424561108,448324
math_avg_grade,RandomForest,73.68,71.96695424561108,448324
math_avg_grade,RandomForest,74.97,78.00875072117397,448332
math_avg_grade,RandomForest,80.532,78.00875072117397,448332
math_avg_grade,RandomForest,85.69,78.00875072117397,448332
math_avg_grade,RandomForest,82.58222222222223,78.00875072117397,448332
math_avg_grade,RandomForest,80.26,78.54645630794371,453605
math_avg_grade,RandomForest,72.95,78.54645630794371,453605
math_avg_grade,RandomForest,75.5,78.54645630794371,453605
math_avg_grade,RandomForest,74.40162162162163,78.54645630794371,453605
math_avg_grade,RandomForest,77.82,86.16835620045231,455162
math_avg_grade,RandomForest,83.64,79.28153631245816,455188
math_avg_grade,RandomForest,90.31,83.66190952518636,455477
math_avg_grade,RandomForest,70.05,79.16399252649516,460006
math_avg_grade,RandomForest,68.53,79.16399252649516,460006
math_avg_grade,RandomForest,50.09,80.58330916450149,460022
math_avg_grade,RandomForest,83.01473684210525,83.39251027167661,460063
math_avg_grade,RandomForest,84.93702127659574,83.39251027167661,460063
math_avg_grade,RandomForest,88.223,83.39251027167661,460063
math_avg_grade,RandomForest,89.38333333333334,83.39251027167661,460063
math_avg_grade,RandomForest,81.51693548387095,80.983224758288,460097
